0,d4:6e:0e:3c:44:e1,SIEMENS_LivingRoom,1,-83.0,32.17028599663912,34.812613739872425,28.986654252762637,2017-12-01 10:58:47,Approx. w-center algo1
1,c0:ac:54:f7:42:60,HOTBOX,1,-84.0,32.17088608548973,34.81365460589075,29.511294250005236,2017-12-01 10:59:14,Approx. w-center algo1
2,00:26:5a:24:f4:f0,Yotam_Shir,8,-87.0,32.1711226542225,34.81334830357392,30.374327846195637,2017-12-01 10:59:20,Approx. w-center algo1
3,28:80:23:40:5f:af,HP-Print-AF-Officejet Pro 6830,6,-70.0,32.17095455549593,34.81282029540289,29.011697047706974,2017-12-01 11:00:47,Approx. w-center algo1
4,74:da:38:d3:bb:81,edimax_2.4G_ruty,2,-80.0,32.16917019230133,34.8106650271149,28.773555043061783,2017-12-01 10:55:56,Approx. w-center algo1
5,00:0b:6c:4d:1b:3f,UFI_UF230_B3F,6,-70.0,32.17027101545696,34.81249641883067,29.689934265032008,2017-12-01 11:00:41,Approx. w-center algo1
6,20:0c:c8:1b:a2:48,Mevohot_1,6,-70.0,32.172382685741084,34.81336124587249,31.34185373223523,2017-12-01 10:49:56,Approx. w-center algo1
7,00:24:2b:cf:13:21,stephane,1,-82.0,32.17023774400125,34.811098338566204,30.628472758571263,2017-12-01 10:50:53,Approx. w-center algo1
8,cc:b2:55:e8:4c:e6,INGENEO,6,-91.0,32.16878253500298,34.81061687133246,27.49950646026102,2017-12-01 10:57:02,Approx. w-center algo1
9,00:f6:63:15:58:81,KaymeraDev,1,-78.0,32.169359408008525,34.81072496254776,29.669900058731894,2017-12-01 10:53:44,Approx. w-center algo1
10,b4:ee:b4:a7:81:5c,HOTBOX-8156,1,-89.0,32.16909112707448,34.81193255078027,27.16529272330712,2017-12-01 10:57:23,Approx. w-center algo1
11,74:da:38:97:66:9d,oved-main_2EX,6,-78.0,32.16988410573102,34.81092582224991,30.446072012812692,2017-12-01 10:50:59,Approx. w-center algo1
12,c8:d7:19:da:03:16,forestisthebest,6,-54.0,32.16935940800852,34.81072496254775,30.40255871721028,2017-12-01 10:51:26,Approx. w-center algo1
13,30:d3:2d:37:20:f4,devolo-0f4,6,-80.0,32.170053389171805,34.81099874038432,30.62659341727973,2017-12-01 10:50:56,Approx. w-center algo1
14,84:16:f9:e4:e3:ca,TP-LINK_E3CA,9,-80.0,32.17026748685567,34.81278321992516,29.0136877102822,2017-12-01 10:58:50,Approx. w-center algo1
15,18:1e:78:86:03:15,HOTBOX-F028,1,-76.0,32.17042884309843,34.81356387819144,29.626149949895634,2017-12-01 10:58:08,Approx. w-center algo1
16,10:5a:f7:08:27:71,Baruch_2.4,6,-90.0,32.17094894909989,34.81367243117691,29.871227188060253,2017-12-01 10:59:14,Approx. w-center algo1
17,40:65:a3:35:4c:c4,Efrat,1,-75.0,32.17218268216534,34.81446401702757,13.65040888895076,2017-12-01 10:49:08,Approx. w-center algo1
18,c0:ff:d4:7b:82:30,Candan,1,-89.0,32.169251891925285,34.81204437555799,27.60143256778322,2017-12-01 10:57:02,Approx. w-center algo1
19,14:ae:db:58:73:75,love,1,-58.0,32.17227982731022,34.81430185362791,29.840706046373377,2017-12-01 11:01:26,Approx. w-center algo1
20,a4:2b:b0:e0:3a:01,Fuck Off ext,11,-80.0,32.16927107246911,34.81201044802282,27.21999505256496,2017-12-01 10:57:26,Approx. w-center algo1
21,e8:94:f6:e2:6e:4b,frank,6,-65.0,32.17022873083198,34.812605040307425,29.474734770657882,2017-12-01 11:00:34,Approx. w-center algo1
22,c4:12:f5:f4:82:42,Beni,9,-71.0,32.17082068222443,34.81364029266309,29.535632790368016,2017-12-01 10:59:14,Approx. w-center algo1
23,90:8d:78:54:22:a1,tal2,60,-84.0,32.17110086640514,34.813083395926654,28.87277115238635,2017-12-01 10:58:26,Approx. w-center algo1
24,c4:12:f5:85:27:c2,varda,1,-86.0,32.172054711203565,34.81202434285178,31.40735962512961,2017-12-01 10:50:14,Approx. w-center algo1
25,74:da:38:a9:24:1c,edimax_5G_A9241C,40,-82.0,32.16935940800852,34.81072496254775,30.408083632363006,2017-12-01 10:51:14,Approx. w-center algo1
26,4c:60:de:51:8b:ca,Laufer-wifi,11,-89.0,32.17081209129427,34.812767664505046,28.924403723449103,2017-12-01 11:00:44,Approx. w-center algo1
27,00:12:2a:d2:0c:38,test012,1,-88.0,32.17106789784238,34.81350325265134,28.866614638393763,2017-12-01 10:58:20,Approx. w-center algo1
28,16:0c:c3:ee:27:39,Is,6,-88.0,32.17061830172761,34.813595071211296,29.523181901977164,2017-12-01 10:58:11,Approx. w-center algo1
29,c4:a8:1d:12:7d:4c,Orit,6,-69.0,32.17230733807558,34.81387685906902,30.93962047051264,2017-12-01 10:49:47,Approx. w-center algo1
30,cc:b2:55:67:2b:85,claire,6,-90.0,32.17092410916535,34.81275918581424,29.998889595076953,2017-12-01 10:59:32,Approx. w-center algo1
31,00:1c:10:09:4f:bc,hot,3,-84.0,32.16998611813103,34.812356059494775,30.039615793034166,2017-12-01 11:00:38,Approx. w-center algo1
32,c4:12:f5:fb:c0:3e,mika1,1,-77.0,32.17117720998362,34.811600945951724,30.92205515278031,2017-12-01 10:50:38,Approx. w-center algo1
33,00:78:9e:f9:e8:58,Hotbox,11,-91.0,32.1725225188478,34.81247911919242,31.65132309930995,2017-12-01 10:50:11,Approx. w-center algo1
34,86:2a:a8:eb:a9:60,Mheta_AP,6,-90.0,32.16927107246911,34.81201044802282,27.21999505256496,2017-12-01 10:57:26,Approx. w-center algo1
35,74:da:38:c3:12:45,Liliup,2,-88.0,32.169491346626565,34.81077184677352,30.418708757918328,2017-12-01 10:51:08,Approx. w-center algo1
36,10:fe:ed:74:fc:46,Alpha125,1,-90.0,32.169491346626565,34.81077184677352,30.418708757918328,2017-12-01 10:51:08,Approx. w-center algo1
37,74:da:38:b6:f6:c9,Jamcandown,4,-89.0,32.16917019230133,34.8106650271149,28.810367981340118,2017-12-01 10:55:50,Approx. w-center algo1
38,00:78:9e:fb:1e:09,HOTBOX-4D4E,1,-91.0,32.170053389171805,34.81099874038432,30.62659341727973,2017-12-01 10:50:56,Approx. w-center algo1
39,54:64:d9:5f:59:83,HOTBOX-651B,1,-77.0,32.169449438584905,34.81211574693812,29.925594414509078,2017-12-01 10:59:59,Approx. w-center algo1
40,08:97:58:32:d2:98,NIPPON_3687,2,-80.0,32.172505009752726,34.812576281283306,31.653051914167424,2017-12-01 10:50:11,Approx. w-center algo1
41,08:97:58:32:69:c6,Volvo247,4,-81.0,32.172209259560766,34.814448298318844,15.376435938028058,2017-12-01 10:49:14,Approx. w-center algo1
42,f8:d1:11:b1:92:93,iFOREX,6,-91.0,32.168881406149175,34.81057058716543,27.5643827071327,2017-12-01 10:56:58,Approx. w-center algo1
43,a0:ab:1b:62:0d:fc,klaiman,2,-83.0,32.16966784477381,34.81221464133644,30.10120012838917,2017-12-01 11:00:32,Approx. w-center algo1
44,5a:0c:c8:0f:21:90,Bezeq Free T00C36,1,-90.0,32.169463487897616,34.81144298377373,28.81838755180446,2017-12-01 10:57:29,Approx. w-center algo1
45,5a:ab:1b:62:0d:fd,BezeqFree,2,-85.0,32.17009177038523,34.8123924291015,30.961174799733378,2017-12-01 10:59:44,Approx. w-center algo1
46,74:da:38:14:4b:88,landau,11,-86.0,32.169817000218366,34.81230905410695,29.981431367801644,2017-12-01 11:00:29,Approx. w-center algo1
47,04:a1:51:e0:5f:ee,MNP_HOME_2.4GHz_1,6,-85.0,32.17106789784238,34.81350325265134,28.866614638393767,2017-12-01 10:58:20,Approx. w-center algo1
48,ac:f1:df:76:a0:9c,dlink-A09C,11,-91.0,32.16939849690679,34.81074036189685,30.417555185780614,2017-12-01 10:51:11,Approx. w-center algo1
49,00:78:9e:fa:3b:62,geller,11,-90.0,32.17009177038523,34.8123924291015,30.961174799733378,2017-12-01 10:59:44,Approx. w-center algo1
50,7c:03:4c:fe:f6:68,evanson,1,-80.0,32.16935940800851,34.810724962547745,29.763062983319177,2017-12-01 10:54:11,Approx. w-center algo1
51,28:80:23:f6:e0:c1,HP-Print-C1-Deskjet 4640 series,11,-81.0,32.16908653454277,34.810640912666734,28.399939779566623,2017-12-01 10:56:55,Approx. w-center algo1
52,14:ae:db:b7:ab:ad,044870715,6,-81.0,32.17110086640514,34.813083395926654,28.872771152386346,2017-12-01 10:58:26,Approx. w-center algo1
53,c0:ac:54:f6:ae:5e,HOTBOX111,11,-77.0,32.169735614267736,34.81232288547396,27.740136534225083,2017-12-01 10:57:11,Approx. w-center algo1
54,20:0c:c8:2b:2a:14,nina,11,-71.0,32.16959158163571,34.81245713194793,29.529111594611685,2017-12-01 11:00:26,Approx. w-center algo1
55,90:8d:78:54:22:a2,tal,1,-79.0,32.171090817089556,34.81318200182429,28.892305021972785,2017-12-01 10:58:26,Approx. w-center algo1
56,00:12:2a:e1:6c:48,Oded 2.4Ghz,11,-69.0,32.17110943031911,34.81279077549982,29.792790905844992,2017-12-01 10:58:38,Approx. w-center algo1
57,00:30:4f:91:36:07,hilda,6,-71.0,32.1695720901851,34.813408321637986,27.26150168083893,2017-12-01 10:57:53,Approx. w-center algo1
58,e8:cc:18:ac:1a:52,Daizad,7,-81.0,32.170278255970935,34.813559211550704,29.17301386977128,2017-12-01 10:59:05,Approx. w-center algo1
59,c0:ac:54:f8:6c:8a,amnon,6,-85.0,32.17061830172761,34.813595071211296,29.52318190197716,2017-12-01 10:58:11,Approx. w-center algo1
60,80:26:89:0d:4f:84,DIR-825-4f83,1,-68.0,32.172191700407154,34.81297313108941,30.83227147810524,2017-12-01 10:50:05,Approx. w-center algo1
61,a0:4f:d4:45:1f:a1,nurit,1,-78.0,32.17110086640514,34.813083395926654,28.872771152386353,2017-12-01 10:58:26,Approx. w-center algo1
62,16:ae:db:c1:ae:55,Fuck Off Yourself,9,-79.0,32.16927107246911,34.81201044802282,27.21999505256496,2017-12-01 10:57:26,Approx. w-center algo1
63,08:3e:5d:5c:72:5e,Lahav,11,-83.0,32.172359339129684,34.81383247774181,31.35812286745131,2017-12-01 11:01:20,Approx. w-center algo1
64,ec:8e:b5:05:57:19,DIRECT-29-HP OfficeJet Pro 8710,6,-91.0,32.1695720901851,34.813408321637986,27.261501680838933,2017-12-01 10:57:53,Approx. w-center algo1
65,f8:ab:05:e9:6d:3d,yotam17,10,-78.0,32.170860690979474,34.81345842510369,30.002042435772765,2017-12-01 10:59:20,Approx. w-center algo1
66,94:57:a5:4b:4f:41,DIRECT-1C-HP DeskJet 3830 series,6,-85.0,32.16964553962474,34.812198841457004,30.62408958535301,2017-12-01 10:59:50,Approx. w-center algo1
67,74:da:38:c3:0d:6b,Jamcanup,2,-87.0,32.16917019230133,34.8106650271149,28.810367981340118,2017-12-01 10:55:50,Approx. w-center algo1
68,20:0c:c8:1d:c8:2b,Neeman2.4,1,-78.0,32.16988410573102,34.81092582224991,30.446072012812692,2017-12-01 10:50:59,Approx. w-center algo1
69,c4:04:15:60:6a:b5,Ben Ami_2.4,11,-73.0,32.171728186062275,34.8118405837912,31.304450332777215,2017-12-01 10:50:29,Approx. w-center algo1
70,70:4d:7b:0c:89:50,ter123,6,-75.0,32.17035362742008,34.81282307011777,29.912945400465937,2017-12-01 11:00:38,Approx. w-center algo1
71,64:d9:54:e4:95:37,Gana7_2GExt,5,-88.0,32.17061250500982,34.81130191879183,30.49189808903073,2017-12-01 10:50:47,Approx. w-center algo1
72,a0:ab:1b:57:cd:42,Helen.,10,-74.0,32.17229408710547,34.812042356198646,31.564860016164797,2017-12-01 10:50:20,Approx. w-center algo1
73,fc:75:16:2e:5a:47,My_Internet,10,-77.0,32.170877887480664,34.813542057430155,29.144096091511305,2017-12-01 10:58:20,Approx. w-center algo1
74,aa:6b:ad:04:c6:a8,DIRECT-a8-HP M477 LaserJet,1,-91.0,32.16878253500298,34.81061687133246,27.49950646026102,2017-12-01 10:57:02,Approx. w-center algo1
75,00:30:4f:82:7b:30,WR,11,-89.0,32.16921657591955,34.8119993015223,30.246080183177583,2017-12-01 10:59:56,Approx. w-center algo1
76,e0:ce:c3:86:a7:9e,Talfamily,1,-80.0,32.16889805537721,34.81183319930766,27.057519941460445,2017-12-01 10:57:19,Approx. w-center algo1
77,b4:ee:b4:36:dd:b9,HOTFiber-400D,6,-89.0,32.16883769901991,34.81174537287164,26.96056003278366,2017-12-01 10:57:17,Approx. w-center algo1
78,62:19:8f:46:9f:bf,Bezeq Free,6,-94.0,32.17010132675571,34.813514176763185,29.07004588283799,2017-12-01 10:58:02,Approx. w-center algo1
79,00:12:2a:35:c8:7c,Chakir,1,-86.0,32.17228483399432,34.814036899369874,30.59005383029067,2017-12-01 10:49:44,Approx. w-center algo1
80,20:0c:c8:0f:21:93,ELCHARAR_2.4,1,-89.0,32.1694643915073,34.81142121516088,28.87029464793186,2017-12-01 10:51:08,Approx. w-center algo1
81,3c:1e:04:07:2a:ff,ronkla2_5,48,-85.0,32.17135803478369,34.81168874408503,31.090525572576983,2017-12-01 10:50:35,Approx. w-center algo1
82,7c:b7:33:2b:c4:52,spielman,1,-73.0,32.16931063954442,34.81071063499573,29.579002079047548,2017-12-01 10:53:47,Approx. w-center algo1
83,c0:a0:bb:cb:59:5b,BezeqNGN_001489_2.4GHz_1,1,-68.0,32.16935940800852,34.81072496254775,29.326111975136897,2017-12-01 10:54:23,Approx. w-center algo1
84,74:da:38:a9:1c:df,  InnovationEndeavors,2,-88.0,32.16883769901991,34.81174537287164,26.96056003278366,2017-12-01 10:57:17,Approx. w-center algo1
85,14:ae:db:b7:99:2d,Guymic,6,-78.0,32.1704220061369,34.811205413681165,30.648087593734655,2017-12-01 10:50:50,Approx. w-center algo1
86,00:24:01:18:99:57,dlink,6,-67.0,32.17010132675571,34.813514176763185,29.07004588283799,2017-12-01 10:58:02,Approx. w-center algo1
87,c4:e9:84:83:1a:0a,sirocco_2.4o,11,-79.0,32.17110086640513,34.813083395926654,28.872771152386346,2017-12-01 10:58:26,Approx. w-center algo1
88,00:21:04:e7:95:da,orange,1,-74.0,32.17019245706264,34.813527839841825,29.307093300753618,2017-12-01 10:58:05,Approx. w-center algo1
89,b0:5a:da:fa:44:76,DIRECT-75-HP DeskJet 4670 series,6,-87.0,32.17110086640514,34.813083395926654,28.87277115238635,2017-12-01 10:58:26,Approx. w-center algo1
90,62:b2:55:67:2b:86,Bezeq Free 672B84,6,-92.0,32.17092410916535,34.81275918581424,29.998889595076953,2017-12-01 10:59:32,Approx. w-center algo1
91,00:12:2a:e1:6c:4c,Oded 5Ghz,48,-84.0,32.17115934972761,34.81282408882299,29.621222961671247,2017-12-01 10:58:38,Approx. w-center algo1
92,d8:5d:4c:d1:4d:b0,Yotam _ work _ room,9,-68.0,32.17107862941617,34.81330158971711,28.915995433589472,2017-12-01 10:58:23,Approx. w-center algo1
93,00:26:5a:69:94:e3,TUCHLER,6,-90.0,32.170654027529686,34.81268553093009,29.21502010815968,2017-12-01 11:00:41,Approx. w-center algo1
94,52:b0:ce:ac:32:98,Bezeq Free GA32E3,1,-67.0,32.172359339129684,34.81383247774181,31.35812286745131,2017-12-01 11:01:20,Approx. w-center algo1
95,74:da:39:54:b8:1d,oved-main,6,-64.0,32.16949700158824,34.810774585385694,29.717421246235904,2017-12-01 10:54:41,Approx. w-center algo1
96,c4:12:f5:f9:5c:7c,Lili,11,-86.0,32.169491346626565,34.81077184677352,30.418708757918328,2017-12-01 10:51:08,Approx. w-center algo1
97,0c:f4:d5:29:a2:9c,LRWN,36,-68.0,32.16902875744201,34.81169172177712,27.49049067522562,2017-12-01 10:57:19,Approx. w-center algo1
